0.24480551	0.7551945
0.23932974	0.7606703
0.24400975	0.7559902
0.24519281	0.7548071
0.2497034	0.75029653
0.24713248	0.7528675
0.25325277	0.7467472
0.24305356	0.7569465
0.25031158	0.74968845
0.25869787	0.74130213
0.250141	0.749859
0.24794996	0.75205004
0.24986213	0.75013787
0.24659538	0.7534047
0.23689917	0.76310086
0.25264117	0.7473588
0.2501252	0.74987483
0.24215253	0.7578475
0.24863887	0.75136113
0.24471703	0.755283
0.25615785	0.7438421
0.25973848	0.7402615
0.24617304	0.753827
0.24311432	0.7568857
0.24601847	0.7539815
0.24667756	0.7533225
0.24694265	0.7530573
0.25058323	0.7494167
0.24762663	0.7523734
0.24369885	0.75630116
0.26137012	0.7386299
0.2493876	0.7506124
0.25258157	0.74741846
0.25833532	0.7416647
0.24360421	0.7563958
0.24193779	0.7580622
0.25298613	0.74701387
0.24518274	0.75481725
0.24430296	0.755697
0.25449747	0.74550253
0.25118637	0.74881357
0.24629419	0.75370574
0.25156447	0.74843556
0.24201243	0.7579876
0.24959272	0.7504073
0.25761428	0.7423857
0.25350615	0.7464938
0.25244159	0.7475584
0.2479922	0.7520078
0.24222979	0.75777024
0.25042567	0.74957436
0.25133568	0.74866426
0.2464352	0.7535648
0.25350982	0.7464902
0.25119975	0.7488002
0.24234903	0.7576509
0.24430886	0.7556911
0.24800129	0.7519987
0.24159281	0.7584072
0.25216532	0.7478347
0.25105134	0.7489487
0.23590846	0.76409155
0.24713321	0.75286686
0.24129927	0.7587007
0.23974642	0.7602536
0.24638617	0.7536138
0.24878474	0.7512152
0.25132096	0.74867904
0.23557845	0.7644216
0.2397187	0.7602813
0.23780231	0.76219773
0.24186558	0.7581344
0.25058845	0.7494116
0.24294591	0.75705415
0.24229637	0.7577036
0.2600252	0.73997486
0.2481017	0.75189835
0.25179592	0.74820405
0.26413184	0.7358681
0.25756156	0.74243844
0.2603418	0.73965824
0.24241558	0.7575844
0.24275944	0.7572406
0.253489	0.746511
0.24988157	0.7501185
0.24702787	0.7529721
0.24862435	0.7513757
0.2649886	0.73501134
0.24321613	0.7567838
0.2551075	0.7448925
0.2481486	0.7518514
0.24453159	0.7554684
0.2545104	0.7454896
0.25073227	0.7492677
0.2368913	0.7631087
0.2520841	0.74791586
0.26056558	0.73943436
0.24482247	0.75517756
0.24405469	0.7559453
0.24893744	0.7510626
0.25045544	0.7495446
0.24718207	0.7528179
0.25033656	0.7496635
0.24949093	0.7505091
0.24931349	0.7506865
0.24669659	0.75330347
0.25998363	0.74001634
0.25458246	0.7454175
0.25711048	0.7428896
0.2485878	0.7514122
0.24993059	0.7500694
0.2567391	0.74326086
0.24532555	0.75467443
0.24178776	0.75821227
0.2527088	0.74729115
0.24633749	0.7536626
0.2500478	0.7499522
0.26051798	0.739482
0.24744989	0.75255007
0.25063968	0.7493603
0.24606769	0.7539323
0.25134	0.74865997
0.24592644	0.7540736
0.24103518	0.7589649
0.2529948	0.74700516
0.24300265	0.7569973
0.23685272	0.7631473
0.24712345	0.7528766
0.24073341	0.75926656
0.2399871	0.76001287
0.24327864	0.75672144
0.24563523	0.7543648
0.2454237	0.75457627
0.25060368	0.7493964
0.25263828	0.74736166
0.25734377	0.74265623
0.24800247	0.7519976
0.24357012	0.7564299
0.2501528	0.7498472
0.2474242	0.7525758
0.2416042	0.7583958
0.23696859	0.7630314
0.24914855	0.7508514
0.24467978	0.75532025
0.24694383	0.7530562
0.25523087	0.7447692
0.24742237	0.7525776
0.24486884	0.7551312
0.24978563	0.7502144
0.24828835	0.7517117
0.24283244	0.7571676
0.24879426	0.75120574
0.25355914	0.7464408
0.24554673	0.7544533
0.24523573	0.75476426
0.2505585	0.7494415
0.24592854	0.7540715
0.24203466	0.75796527
0.24834079	0.7516592
0.24651448	0.75348556
0.23929618	0.7607038
0.25052133	0.74947864
0.25127977	0.7487203
0.25078735	0.7492126
0.24757656	0.75242347
0.24949533	0.7505046
0.25606048	0.74393946
0.24032113	0.75967884
0.25597945	0.7440205
0.24117461	0.75882536
0.25267303	0.74732697
0.2581226	0.7418774
0.24910226	0.7508977
0.24493653	0.7550635
0.24566239	0.75433755
0.25980967	0.7401903
0.24318285	0.7568171
0.24143837	0.7585616
0.23792677	0.7620732
0.2471496	0.75285035
0.24527146	0.75472856
0.25505355	0.7449464
0.24500398	0.754996
0.25088724	0.7491127
0.24360277	0.75639725
0.25241512	0.7475849
0.24334583	0.7566542
0.23779002	0.76221
0.23727937	0.7627207
0.23626287	0.76373714
0.25490776	0.7450923
0.24860995	0.75139004
0.2384309	0.7615691
0.25050583	0.74949414
